Actual_Tomorrow_Delay_Days,Tuned_XGBoost_Delay_Days,Tuned_LSTM_Delay_Days,Disruption_Probability,Disruption_Flag
19.57,16.492098,15.704649,0.6931717,1
12.96,16.425066,15.681108,0.7107806,1
0.0,14.197731,15.625945,0.6978611,1
0.4900000000000002,15.4290905,15.430064,0.68767434,1
0.0,16.366129,14.909999,0.6918745,1
0.0,13.942055,13.882281,0.7459088,1
24.67,16.16841,14.017013,0.6997094,1
0.08999999999999986,17.595366,14.347028,0.6977905,1
13.940000000000001,20.753502,15.326754,0.65465367,1
14.59,17.135702,14.871774,0.7087884,1
0.0,15.212469,14.244157,0.6605146,1
0.0,16.058594,13.508151,0.6193745,1
0.0,17.0425,13.418258,0.69293207,1
8.91,15.322603,13.497086,0.67446727,1
0.0,16.072641,13.848811,0.7106417,1
0.0,16.104246,14.071475,0.67067355,1
13.780000000000001,15.873318,14.404045,0.6904804,1
0.0,17.463999,14.128616,0.7547591,1
0.0,16.033377,13.703489,0.6169991,1
3.8099999999999996,16.91056,13.725317,0.7025064,1
214.97,14.281164,13.61459,0.7092748,1
4.77,16.30973,12.130297,0.6733431,1
18.55,16.586195,11.48388,0.68628234,1
0.0,17.663925,10.742128,0.72147894,1
0.7799999999999998,19.013407,10.794693,0.7735061,1
21.17,16.647327,11.962523,0.61265445,1
0.14000000000000012,18.167246,14.830476,0.6762606,1
27.44,16.172644,29.568197,0.6985155,1
9.06,16.006386,91.72682,0.6466609,1
0.0,16.361969,22.458961,0.68608713,1
3.83,16.091549,12.287932,0.6318871,1
4.01,17.125368,14.164494,0.7228747,1
3.6100000000000003,16.688168,15.32637,0.68652683,1
5.5600000000000005,14.203466,15.652213,0.6984214,1
0.0,18.388597,15.739924,0.7050203,1
45.22,16.598387,15.475889,0.6926283,1
11.49,15.316576,15.125418,0.70760655,1
26.71,16.240328,14.978963,0.72413194,1
30.96,16.32968,14.912905,0.67556953,1
0.0,17.520975,14.637686,0.7061559,1
101.15,15.494019,14.558828,0.55600375,1
8.19,16.3243,13.942713,0.7153282,1
2.3499999999999996,15.868638,13.751886,0.68981767,1
5.449999999999999,16.925507,13.783304,0.6993444,1
13.510000000000002,15.884115,13.409113,0.7279009,1
0.0,16.815207,12.29463,0.72150743,1
0.0,17.812464,12.187173,0.7318803,1
2.2699999999999996,15.884577,12.143549,0.74200803,1
3.63,15.704031,12.545771,0.7462629,1
3.34,16.301037,13.358362,0.72518677,1
37.14,15.520492,13.455413,0.72242844,1
0.0,17.35468,13.644079,0.6941076,1
18.88,16.712881,14.192046,0.696031,1
0.0,17.040274,14.242127,0.74647254,1
0.0,16.055744,14.199726,0.7341008,1
56.3,15.26736,14.545837,0.6760262,1
14.190000000000001,15.019365,14.354154,0.65184695,1
88.95,21.065336,14.589416,0.70565087,1
0.0,15.291071,14.681413,0.6969026,1
9.46,16.301123,15.09983,0.7096722,1
3.7800000000000002,16.730381,15.096407,0.6771519,1
0.0,15.489151,15.363414,0.6531891,1
0.0,15.489266,15.330611,0.6977223,1
6.17,16.383423,15.282881,0.6940498,1
0.0,15.961884,15.371162,0.693464,1
10.77,15.584267,15.169337,0.71403897,1
156.84,18.546013,15.253601,0.6476329,1
0.0,15.50704,14.35457,0.6291036,1
2.45,15.782446,13.590852,0.72953355,1
7.07,16.450415,14.009995,0.66898334,1
4.6,20.06943,13.916455,0.67229533,1
29.58,17.152798,13.328062,0.67934567,1
0.0,16.332142,13.340947,0.7150932,1
9.36,15.881486,13.438792,0.7339875,1
24.18,16.336452,13.537677,0.66825664,1
3.8499999999999996,16.79992,13.0182705,0.6786368,1
3.26,15.938951,12.915411,0.6514282,1
0.0,17.236963,12.791026,0.6799328,1
9.45,14.135037,13.172199,0.6644768,1
11.31,16.484472,13.946457,0.6901593,1
0.0,16.245283,13.503165,0.8201936,1
3.7199999999999998,17.095304,13.707581,0.6890336,1
165.46,16.716238,15.770469,0.7486001,1
1.54,15.456788,13.805322,0.70103097,1
5.720000000000001,15.905209,13.192807,0.6815472,1
0.0,15.976236,13.483567,0.7158744,1
0.0,15.81491,13.960064,0.6895561,1
38.39,15.596725,14.20276,0.6627116,1
2.5999999999999996,13.299479,13.732462,0.7198295,1
14.879999999999999,16.164314,14.348124,0.6902284,1
4.12,16.828377,15.010705,0.6764991,1
2.3899999999999997,15.472631,15.737354,0.711209,1
0.0,15.661049,28.360603,0.70052505,1
101.85,15.4091625,15.764693,0.8353296,1
140.08,16.94169,12.645684,0.6937487,1
4.24,16.056524,13.272585,0.7109561,1
38.85,15.766227,12.598224,0.69200724,1
9.06,15.662014,11.785258,0.69808334,1
24.23,18.425407,11.456973,0.63506395,1
5.0600000000000005,15.468952,11.335184,0.66024864,1
6.279999999999999,17.516634,11.498936,0.6795647,1
2.8899999999999997,18.50737,11.773263,0.67434204,1
23.55,16.310259,13.111057,0.6779782,1
0.0,17.816692,15.725996,0.7093917,1
6.75,26.925032,20.24163,0.72099954,1
8.79,17.275833,16.158264,0.6799722,1
25.93,15.789112,12.26397,0.6762405,1
0.0,18.107426,11.861372,0.69487584,1
9.89,15.022202,12.060409,0.6827874,1
2.37,16.456228,11.63446,0.5620216,1
0.0,17.204845,11.6607275,0.6574918,1
20.97,18.013073,11.32675,0.67766654,1
0.0,17.801378,11.156373,0.6680231,1
0.0,16.732725,11.464275,0.69537663,1
0.9700000000000002,16.30301,11.766211,0.6811968,1
0.0,16.14994,12.083153,0.68177533,1
118.68,17.482637,12.165039,0.7870315,1
2.24,20.123878,12.557951,0.63713634,1
0.16999999999999993,15.9179,13.435506,0.66420007,1
10.77,19.25192,14.001558,0.76679367,1
0.0,15.860529,14.141408,0.62413853,1
3.46,15.917308,13.790646,0.667319,1
7.4399999999999995,16.69618,13.010768,0.65086406,1
1.2300000000000004,17.883602,12.665955,0.6702806,1
26.59,17.511642,12.120193,0.72404766,1
5.869999999999999,16.180511,11.893358,0.67983425,1
2.1500000000000004,16.019953,11.7494755,0.68029064,1
0.0,17.373001,12.422927,0.7622559,1
0.0,16.157291,13.25959,0.68796897,1
33.11,15.765356,26.749168,0.5990846,1
7.369999999999999,16.456755,11.212861,0.7241215,1
0.0,16.995543,13.527475,0.6719298,1
0.0,15.5741825,14.237232,0.7533736,1
12.78,15.632056,13.895892,0.7122448,1
4.97,16.156464,13.39319,0.7275093,1
6.18,18.209648,12.907258,0.69540364,1
3.26,14.526732,12.992438,0.47135502,0
0.0,15.979952,12.919389,0.7138451,1
0.0,15.157066,12.856433,0.7463505,1
0.52,16.826126,13.931593,0.66331047,1
0.0,13.414144,14.274346,0.6749532,1
0.0,15.587803,14.146664,0.7194179,1
0.0,16.6988,14.711623,0.7198539,1
4.0,14.78765,15.182803,0.7042577,1
12.05,14.72694,14.776429,0.6754808,1
16.69,15.039898,14.577894,0.66132087,1
24.24,16.035145,14.182815,0.7005066,1
6.8100000000000005,15.707831,14.601786,0.70622295,1
5.02,15.405092,15.660883,0.6723076,1
7.800000000000001,15.570783,18.16856,0.6448353,1
9.23,15.308724,17.063622,0.658336,1
8.94,15.855508,14.8568535,0.49773568,0
1.1100000000000003,16.7834,13.895116,0.6897299,1
1.12,23.183804,14.052905,0.70702064,1
0.0,16.220192,13.388156,0.6581529,1
9.69,15.660726,12.670513,0.6323597,1
10.77,18.18165,12.713959,0.6682232,1
0.0,19.300743,13.39311,0.6794463,1
0.0,16.979902,14.358273,0.69225556,1
24.38,17.041212,14.5561285,0.7578007,1
0.0,15.961893,14.477906,0.6513838,1
6.199999999999999,24.552736,14.682437,0.6703752,1
172.29,16.910898,14.475442,0.70507836,1
0.0,16.38536,13.934934,0.6579537,1
6.039999999999999,16.382864,13.86469,0.7948213,1
3.9400000000000004,17.911575,13.6969,0.70179844,1
6.42,15.420635,13.507684,0.6437634,1
12.66,17.408691,13.248153,0.6902874,1
0.0,17.077045,12.774818,0.6909815,1
130.67,16.884396,13.119108,0.67020583,1
17.83,17.967434,13.183661,0.70252,1
38.5,16.498344,15.63911,0.6428265,1
2.33,16.118128,21.601,0.6626703,1
60.82,16.984661,33.95944,0.7412775,1
31.759999999999998,14.735344,15.577111,0.64984435,1
20.45,14.965451,14.333909,0.753073,1
0.0,16.168728,14.998806,0.68444294,1
35.24,13.604498,15.196362,0.71271795,1
0.0,15.423005,15.249155,0.73204696,1
0.0,16.940279,15.205079,0.73116904,1
0.0,16.807676,15.347175,0.7543128,1
48.28,15.385938,15.398649,0.79763263,1
0.0,17.183893,15.222471,0.74833083,1
24.64,15.2572565,15.086318,0.7405252,1
5.460000000000001,16.247414,14.952106,0.72244114,1
0.0,15.40029,14.997176,0.7155427,1
15.829999999999998,14.631571,14.88745,0.73809654,1
0.0,15.404435,14.329853,0.6886764,1
15.510000000000002,15.797177,13.9017105,0.6747663,1
0.0,16.395725,14.056715,0.6238808,1
22.25,16.52261,14.876738,0.7133336,1
7.630000000000001,17.173346,14.857476,0.7431062,1
15.23,14.721089,15.07238,0.67273116,1
20.84,18.069237,15.112965,0.6946925,1
18.2,16.347057,14.7936945,0.74524915,1
0.0,15.250331,14.957015,0.70230347,1
32.23,17.779156,14.77168,0.6921034,1
0.0,17.3561,14.759629,0.63120735,1
8.91,16.359472,14.54922,0.6629055,1
0.0,14.240152,14.590873,0.62086207,1
5.539999999999999,15.505136,14.917899,0.71068746,1
2.55,15.443368,22.221842,0.697739,1
1.3899999999999997,19.098341,19.527287,0.61329526,1
0.0,16.010462,17.168257,0.6915065,1
0.0,15.790316,15.3834505,0.7312944,1
0.0,23.516459,14.436694,0.6823905,1
0.0,16.657173,14.718568,0.5373685,1
2.87,17.29173,14.138186,0.70186347,1
9.82,16.092056,13.146451,0.6758937,1
18.74,16.404282,13.309828,0.67233914,1
0.0,17.810297,12.10883,0.7092738,1
1.0300000000000002,15.315063,11.680578,0.70259917,1
0.0,20.610067,12.110464,0.74092436,1
0.0,14.7196865,12.308692,0.6574164,1
1.37,17.23627,12.676738,0.7155361,1
7.24,17.029043,12.6480665,0.6855563,1
0.0,16.581553,12.513437,0.6969119,1
19.55,16.767044,13.115153,0.7122567,1
4.86,16.047533,13.700373,0.7032697,1
2.7,16.101667,13.443904,0.6844953,1
0.54,16.930473,13.887369,0.6894025,1
37.36,15.670462,13.904586,0.65727687,1
14.170000000000002,16.539768,13.603086,0.8208841,1
3.79,16.238787,13.718207,0.7376827,1
5.890000000000001,17.010572,14.137633,0.69685745,1
49.47,18.342304,15.0958185,0.71227473,1
0.0,15.266301,14.757925,0.6849035,1
18.99,15.45015,14.098491,0.6874904,1
0.0,15.933858,13.834401,0.6788972,1
10.52,13.585646,14.358842,0.7316553,1
0.0,15.889364,14.542336,0.7082224,1
0.0,16.94089,14.153137,0.69127977,1
44.68,15.623537,14.267325,0.65649265,1
72.72,15.262149,14.015529,0.65389454,1
2.2300000000000004,16.136288,13.953811,0.68617076,1
2.4800000000000004,16.26945,14.041005,0.7176196,1
1.2699999999999996,15.955645,14.238656,0.5354033,1
0.0,15.703033,14.409869,0.68857294,1
12.03,19.10412,14.320477,0.7529703,1
0.0,15.968583,14.232535,0.7012343,1
85.27,21.05589,15.083316,0.79574615,1
1.37,17.903856,14.632126,0.85458475,1
0.33000000000000007,15.125382,14.313503,0.7218341,1
0.0,18.026703,13.689813,0.7042365,1
0.0,15.995249,13.682819,0.7038895,1
0.0,16.538755,14.920354,0.7857571,1
2.7199999999999998,16.852499,27.359188,0.7031809,1
1.42,17.273952,55.58349,0.79994285,1
0.0,16.08926,19.051105,0.6854102,1
38.65,15.930885,14.317203,0.68789685,1
12.14,22.12391,14.171592,0.6821273,1
8.98,17.468882,14.730116,0.6793369,1
0.0,17.947115,14.5615225,0.64384353,1
5.93,16.805452,14.618818,0.68142253,1
36.03,17.80801,14.037708,0.6558035,1
66.96,22.391632,15.683838,0.8098333,1
73.43,16.329977,14.70499,0.730282,1
0.0,14.822477,14.248776,0.6846067,1
0.0,16.146252,14.435708,0.70948404,1
0.9100000000000001,17.376017,13.830541,0.6866441,1
0.0,14.408181,13.125992,0.6191926,1
0.6499999999999999,16.066835,13.095677,0.69590527,1
21.91,16.185257,13.003197,0.7626312,1
0.0,16.439028,12.730576,0.720313,1
1.6900000000000004,16.778719,12.925547,0.7684582,1
6.890000000000001,15.911163,13.052697,0.7255744,1
4.73,16.75941,18.356083,0.75807214,1
0.14000000000000012,15.906836,26.225174,0.70619226,1
121.53,14.517159,28.918962,0.5576441,1
12.04,16.358946,15.522459,0.80741775,1
0.0,17.073082,13.840626,0.7351583,1
0.0,18.556091,44.03227,0.82681096,1
8.62,15.1492405,42.341732,0.6890586,1
0.0,14.206198,24.338696,0.7024053,1
25.8,14.8483,15.091748,0.64133793,1
0.0,15.780945,15.051979,0.7173921,1
0.0,16.71358,16.013033,0.8026724,1
0.0,16.614532,15.46159,0.6510853,1
2.4299999999999997,16.100595,14.622217,0.7128939,1
6.85,15.802588,14.012543,0.71717745,1
0.0,17.115435,13.495472,0.87422585,1
0.0,15.953276,15.343319,0.6611165,1
1.8899999999999997,16.153109,34.877647,0.6063607,1
16.92,16.214682,34.674946,0.7166338,1
0.0,16.524328,25.083914,0.47634673,0
0.0,14.999252,12.601824,0.7058772,1
0.0,15.958912,12.141229,0.7179286,1
232.7,17.700964,12.342064,0.64866817,1
1.8200000000000003,17.038885,12.472449,0.67707324,1
83.3,18.584606,13.625882,0.7101931,1
23.68,15.843854,13.790548,0.65196645,1
13.0,17.461493,13.533547,0.7776593,1
16.65,16.560062,12.7485285,0.7025477,1
1.0999999999999996,15.829601,11.90493,0.63871807,1
0.0,16.611694,11.317881,0.8168154,1
7.99,16.664062,11.103509,0.6898901,1
0.73,23.03989,11.42308,0.66839194,1
0.9300000000000002,18.574366,16.17255,0.74092275,1
1.4400000000000004,16.614164,30.56665,0.6791557,1
181.31,14.37545,27.770676,0.7482298,1
0.0,16.403412,13.540408,0.7169829,1
7.720000000000001,16.079195,14.913343,0.68587035,1
0.0,16.401865,14.765716,0.68778926,1
30.25,15.877695,14.806185,0.5904911,1
26.34,15.258062,14.496567,0.70854694,1
25.4,16.640095,14.266018,0.71846277,1
5.4399999999999995,15.167016,14.305215,0.6820117,1
83.42,15.724223,14.408193,0.681147,1
0.0,15.720136,14.362734,0.75071687,1
73.36,16.236221,14.348167,0.67110515,1
2.26,17.716145,14.434806,0.76734555,1
5.050000000000001,13.24781,14.844048,0.68495005,1
0.0,15.375208,14.87437,0.71966225,1
167.77,15.316611,14.837509,0.7142231,1
12.21,14.571097,14.797779,0.72968996,1
27.09,16.413769,14.7827,0.5920449,1
0.0,14.880162,14.548882,0.6539094,1
8.34,15.40711,14.498632,0.65809995,1
18.4,15.1798525,14.2906,0.68722975,1
5.449999999999999,16.330742,13.893215,0.64332163,1
0.0,13.882182,13.9141245,0.7106575,1
0.0,14.399832,14.227916,0.6923525,1
32.78,14.213408,14.308894,0.62575626,1
59.57,15.163023,14.507834,0.6716665,1
38.39,15.564609,14.37358,0.691121,1
13.719999999999999,15.143259,14.564316,0.67426956,1
3.2699999999999996,22.414999,14.925584,0.66111845,1
0.0,13.349313,15.172713,0.68455744,1
2.29,15.485677,15.502773,0.80397475,1
3.92,19.178164,18.257334,0.70795494,1
0.0,16.466555,16.134398,0.81451,1
27.46,14.849063,14.156946,0.61483663,1
16.25,21.819225,13.582966,0.67643946,1
30.299999999999997,14.822986,12.530301,0.74242026,1
0.0,16.933863,11.646417,0.6797413,1
1.4100000000000001,15.936083,11.575965,0.6889073,1
5.41,16.402666,12.164551,0.60548735,1
0.0,16.111755,13.339145,0.677856,1
0.0,16.558306,14.415029,0.70366436,1
0.0,15.602574,24.74297,0.65188915,1
4.63,15.855726,23.986145,0.5755658,1
9.07,16.299782,16.502787,0.685769,1
22.98,15.576569,15.89663,0.7119994,1
170.28,19.524702,13.197805,0.677521,1
8.76,17.609318,12.2972145,0.6745139,1
13.379999999999999,16.327522,12.387289,0.7744972,1
68.19,15.612629,13.057814,0.687045,1
5.26,16.390383,12.786687,0.64616555,1
3.3600000000000003,17.059858,12.355982,0.710649,1
23.42,16.205118,12.470574,0.793044,1
5.18,15.745226,11.801753,0.65253043,1
0.0,17.781448,11.271589,0.6741064,1
8.37,16.167807,11.168708,0.6873753,1
0.0,16.475037,11.432915,0.7082076,1
0.75,16.246834,11.88315,0.6687714,1
28.39,26.335299,12.689299,0.7180648,1
88.05,17.480972,13.386371,0.6880018,1
0.0,17.325382,13.609518,0.6161405,1
6.93,16.502077,45.04532,0.6338289,1
98.9,16.873304,37.46211,0.65346116,1
21.11,17.245718,13.8804865,0.71373045,1
6.960000000000001,17.223846,14.324614,0.7034817,1
0.0,15.547663,15.288688,0.7044219,1
0.0,16.521288,15.837766,0.7506135,1
0.0,15.355733,14.969692,0.7061798,1
29.75,17.481989,14.085769,0.6323062,1
10.28,15.08543,13.946403,0.74098366,1
0.0,16.137754,13.813726,0.71332145,1
22.15,14.153112,13.69101,0.7276788,1
0.0,16.639091,14.210567,0.773187,1
3.24,17.339516,14.831978,0.72416097,1
8.06,15.433151,14.735654,0.6949849,1
6.289999999999999,16.125937,15.059056,0.7483895,1
0.10000000000000009,15.9986,16.409382,0.7122346,1
0.0,13.023919,17.151535,0.5745506,1
0.0,16.020164,16.792881,0.7098314,1
16.1,13.698437,15.392878,0.6905607,1
11.22,14.674622,15.345366,0.6659671,1
12.47,17.376577,14.660378,0.70461375,1
1.1799999999999997,17.667551,14.726155,0.7064806,1
6.140000000000001,16.841183,14.681569,0.6920985,1
0.0,15.228198,14.476691,0.65845793,1
0.0,16.439726,14.920136,0.693426,1
32.6,15.505067,14.892123,0.6865134,1
71.0,17.893684,14.21701,0.6628339,1
8.9,16.195976,13.352226,0.71533924,1
0.0,14.782081,12.574307,0.64390117,1
4.32,14.489651,12.056075,0.7206092,1
64.18,14.865311,12.029166,0.6572164,1
7.15,17.411997,11.988338,0.6954082,1
4.93,15.334078,11.747475,0.7127901,1
1.7300000000000004,16.28745,11.720934,0.71827215,1
12.17,15.003166,11.549486,0.66993415,1
26.16,15.864498,11.624119,0.6844566,1
0.0,18.032183,12.351234,0.6098324,1
0.0,15.633263,15.175308,0.7020838,1
18.31,15.306493,19.267097,0.6080381,1
0.0,16.288387,13.038584,0.752365,1
29.020000000000003,16.08868,11.897431,0.76808107,1
9.14,17.441956,12.0699215,0.6259804,1
0.0,15.7366495,11.8997755,0.66772014,1
17.57,17.620615,12.231723,0.7190771,1
0.0,16.957659,12.080425,0.6792683,1
0.0,16.789366,11.909405,0.7894009,1
7.960000000000001,19.632887,11.618023,0.8134586,1
0.0,16.385962,11.499029,0.69028986,1
0.2999999999999998,16.849953,11.351343,0.6918622,1
0.0,20.147253,11.527098,0.7125883,1
221.75,16.143534,11.7404175,0.65616244,1
43.83,17.518362,11.798387,0.72194695,1
10.01,18.53376,12.080838,0.690245,1
0.0,21.278759,13.192412,0.8322136,1
27.11,16.404814,14.587992,0.70950294,1
0.0,17.615446,13.894757,0.7300666,1
10.56,14.891009,14.013049,0.6893907,1
15.45,16.065723,13.471854,0.80051035,1
20.61,17.712744,13.399726,0.66993386,1
8.76,16.692572,13.660497,0.6997568,1
30.409999999999997,16.436314,13.548415,0.6734708,1
0.4900000000000002,21.24244,13.322543,0.7156815,1
4.5,17.46878,15.995681,0.5207741,1
4.07,17.197012,49.890995,0.7097039,1
6.43,15.791765,34.490005,0.71076965,1
11.19,15.823036,14.745507,0.74608195,1
47.93,14.928175,15.083246,0.7449063,1
58.21,16.242216,15.471776,0.7242889,1
0.0,15.924381,15.685943,0.7104778,1
101.71,17.092705,15.798115,0.71445394,1
14.370000000000001,16.537584,15.496818,0.7521034,1
0.0,15.736204,15.511741,0.6983477,1
3.29,15.650223,15.642531,0.6973118,1
230.78,16.629677,15.644003,0.6928151,1
99.6,17.258064,15.069398,0.7237829,1
0.0,16.022741,14.534338,0.67607063,1
16.18,15.735542,14.062793,0.6822574,1
63.870000000000005,15.293129,13.743509,0.70357144,1
63.650000000000006,15.622286,13.544487,0.6187092,1
78.21,17.46445,13.3605385,0.66281873,1
4.66,15.842029,13.287771,0.6524093,1
7.6899999999999995,16.772236,13.459729,0.6868459,1
0.0,15.650666,13.853439,0.71353203,1
6.76,15.842263,13.812561,0.6926411,1
12.24,15.743239,13.770763,0.75499755,1
14.8,15.499138,13.655969,0.6933399,1
22.33,15.701542,14.019311,0.6858888,1
0.0,16.543016,14.292113,0.773554,1
0.0,15.846376,14.302192,0.6878769,1
0.0,15.425797,14.362198,0.70006245,1
0.0,15.942404,15.035745,0.6613129,1
0.0,17.781738,15.3313055,0.65643084,1
8.43,18.25677,14.950746,0.68932426,1
2.55,23.909346,14.630729,0.6548069,1
0.0,17.359343,14.165399,0.74142075,1
12.6,16.654348,13.857575,0.73832864,1
0.0,16.622223,12.776105,0.70247084,1
0.0,15.971054,12.450351,0.62696064,1
12.9,17.290977,12.178378,0.7975086,1
92.97,15.823812,12.033823,0.78579724,1
0.0,16.44543,11.681866,0.6493207,1
0.0,17.500008,11.673335,0.6281995,1
2.51,21.935148,14.092867,0.7918395,1
24.85,16.665014,24.643745,0.72317296,1
0.0,16.414047,12.585043,0.66459024,1
21.8,17.030867,13.237906,0.56177163,1
34.7,18.392895,14.092877,0.7611292,1
37.67,18.034304,20.991735,0.700418,1
2.1799999999999997,15.701685,26.105293,0.7033312,1
3.5599999999999996,17.5862,14.293424,0.70857656,1
0.73,15.936333,13.689569,0.73504037,1
87.0,16.686445,15.150802,0.6111358,1
0.0,17.803045,14.191441,0.72546196,1
8.5,18.969074,13.800038,0.6571986,1
12.08,17.07773,13.889201,0.62110543,1
0.0,17.156952,12.604557,0.73704255,1
30.450000000000003,15.506767,12.3277025,0.7511364,1
0.0,16.106983,11.956326,0.69425565,1
6.720000000000001,15.725043,12.045952,0.70777637,1
12.06,17.102549,13.213512,0.7184141,1
21.18,16.987173,12.800111,0.7514026,1
48.1,15.817248,13.433938,0.70153105,1
0.0,16.045368,14.231351,0.67701316,1
0.0,15.961771,14.053884,0.6942388,1
23.88,15.445926,14.027746,0.7494314,1
0.0,16.959543,14.360775,0.6722988,1
0.0,16.511837,14.621809,0.73011994,1
0.0,14.198166,14.866776,0.6510537,1
21.89,15.917381,14.709827,0.68536794,1
2.2199999999999998,16.464165,14.629718,0.70313036,1
6.609999999999999,14.94594,14.856553,0.65769315,1
0.6200000000000001,16.908604,14.837964,0.6525599,1
0.0,15.154404,15.373814,0.687028,1
2.7,15.300943,15.735856,0.6431341,1
10.86,16.240652,16.664602,0.48046592,0
3.5199999999999996,15.51014,16.168112,0.68047094,1
44.01,14.566628,15.872927,0.6556185,1
12.49,15.763376,15.23448,0.6881566,1
0.0,15.562612,15.059982,0.69001377,1
9.42,20.217009,15.554372,0.76368684,1
16.89,16.21162,15.641888,0.7115976,1
0.0,15.716843,15.586235,0.67112154,1
25.69,14.581709,15.210197,0.70702827,1
35.02,15.2601795,14.517773,0.64420164,1
29.71,16.542501,14.190929,0.67560875,1
