Actual_Delay,XGB_Predicted_Delay,LSTM_Predicted_Delay,Disruption_Probability,Actual_Disruption,Disruption_Flag
0.0,17.76009,17.027544,0.6984284,1,1
45.22,16.800457,17.027542,0.6551793,1,1
11.49,15.995413,17.02753,0.64277357,1,1
26.71,15.297957,17.02752,0.7412161,1,1
30.96,16.336388,17.027514,0.68783885,1,1
0.0,17.046629,17.02754,0.679411,0,1
101.15,16.008646,17.027515,0.58215135,1,1
8.19,16.542112,17.027515,0.7338822,0,1
2.3499999999999996,16.596981,17.027554,0.6819893,0,1
5.449999999999999,16.863762,17.027546,0.7084259,1,1
13.510000000000002,16.060263,17.027521,0.72654766,1,1
0.0,17.03673,17.027538,0.69993937,1,1
0.0,19.036243,17.027506,0.7699207,1,1
2.2699999999999996,15.99448,17.027494,0.71915895,1,1
3.63,16.259285,17.027496,0.73015136,0,1
3.34,16.89749,17.027496,0.7235438,1,1
37.14,16.287374,17.02749,0.72161096,1,1
0.0,17.489891,17.027485,0.72315896,0,1
18.88,17.89029,17.027462,0.7391102,1,1
0.0,16.491169,17.027483,0.71113306,0,1
0.0,16.89116,17.02748,0.75408924,0,1
56.3,15.779215,17.027487,0.6828376,1,1
14.190000000000001,15.951315,17.027512,0.5925829,0,1
88.95,26.46716,17.027493,0.78271437,1,1
0.0,15.818077,17.027575,0.67866355,1,1
9.46,16.028189,17.02752,0.6639263,0,1
3.7800000000000002,17.31428,17.027473,0.6934351,0,1
0.0,15.622858,17.02749,0.67490745,0,1
0.0,16.393349,17.02747,0.66882503,1,1
6.17,16.174587,17.027447,0.7009128,0,1
0.0,16.052366,17.027493,0.68583477,1,1
10.77,15.9994755,17.02748,0.62913096,1,1
156.84,17.438908,17.027468,0.6556331,1,1
0.0,16.052366,17.027508,0.64260066,1,1
2.45,16.118145,17.027517,0.6749444,1,1
7.07,17.073666,17.027607,0.67493415,0,1
4.6,19.358105,17.027534,0.66339076,0,1
29.58,16.616713,17.027521,0.69337285,1,1
0.0,15.346493,17.027514,0.7038866,0,1
9.36,16.3731,17.027521,0.6468657,1,1
24.18,16.654066,17.027542,0.68933207,1,1
3.8499999999999996,16.56577,17.02753,0.6673167,1,1
3.26,16.486261,17.027561,0.5762905,1,1
0.0,16.463772,17.02753,0.68713987,1,1
9.45,14.627028,17.02755,0.6088481,0,1
11.31,16.797277,17.027521,0.7202852,1,1
0.0,18.749956,17.027525,0.81140184,1,1
3.7199999999999998,16.453815,17.027514,0.68493766,0,1
165.46,16.749514,17.027576,0.75344336,1,1
1.54,15.88572,17.027523,0.6996658,1,1
5.720000000000001,16.402872,17.027498,0.7139964,1,1
0.0,16.336388,17.027508,0.6908159,0,1
0.0,16.387331,17.027481,0.70670575,1,1
38.39,16.013376,17.02746,0.6752074,1,1
2.5999999999999996,13.764334,17.027504,0.7150423,0,1
14.879999999999999,16.174587,17.027512,0.6932195,0,1
4.12,16.694311,17.027496,0.68513596,1,1
2.3899999999999997,17.392208,17.027498,0.6798942,1,1
0.0,16.257824,17.027494,0.683766,0,1
101.85,16.253414,17.02748,0.7664015,1,1
140.08,15.9597225,17.027494,0.6653997,1,1
4.24,16.874748,17.027466,0.6795209,0,1
38.85,16.205414,17.027483,0.6802873,1,1
9.06,15.9597225,17.027494,0.69429207,1,1
24.23,18.869461,17.027462,0.70072186,1,1
5.0600000000000005,16.052366,17.027514,0.6771915,1,1
6.279999999999999,16.308767,17.02749,0.6975186,0,1
2.8899999999999997,14.568558,17.027464,0.69878465,1,1
23.55,17.25279,17.027514,0.6899015,1,1
0.0,17.787954,17.027514,0.69714934,1,1
6.75,17.843628,17.027601,0.6879934,0,1
8.79,16.68815,17.027552,0.67997336,1,1
25.93,16.035118,17.027525,0.6145271,0,1
0.0,16.637686,17.027523,0.68708205,1,1
9.89,16.278204,17.027485,0.68443924,1,1
2.37,15.52872,17.027512,0.6966676,1,1
0.0,16.312117,17.027565,0.5583056,1,1
20.97,16.387331,17.027508,0.6280246,1,1
0.0,16.901058,17.02756,0.7054834,1,1
0.0,16.532902,17.027534,0.6795637,0,1
0.9700000000000002,16.542112,17.027529,0.64180624,1,1
0.0,16.550228,17.027515,0.6726038,1,1
118.68,16.719204,17.027576,0.74091774,1,1
2.24,16.887516,17.02764,0.65762055,1,1
0.16999999999999993,16.488667,17.027544,0.68047357,1,1
10.77,17.270842,17.027618,0.82075834,1,1
0.0,16.616713,17.027521,0.68872374,1,1
3.46,16.192413,17.027508,0.61393243,0,1
7.4399999999999995,16.969385,17.027533,0.6732625,0,1
1.2300000000000004,17.652788,17.027504,0.6680808,0,1
26.59,14.0662155,17.027508,0.7125784,1,1
5.869999999999999,16.236431,17.027506,0.70112574,0,1
2.1500000000000004,16.402872,17.027494,0.65529376,0,1
0.0,18.680439,17.02751,0.75394535,1,1
0.0,16.687683,17.027523,0.6707398,0,1
33.11,16.402346,17.027498,0.6043797,1,1
7.369999999999999,16.487932,17.027483,0.73853236,0,1
0.0,18.894957,17.027554,0.7481033,1,1
0.0,16.559776,17.027523,0.6801974,1,1
12.78,16.22089,17.027498,0.7115606,0,1
4.97,16.542112,17.027502,0.73710006,1,1
6.18,17.61452,17.027464,0.71254355,1,1
3.26,15.877983,17.02749,0.5332809,1,1
0.0,16.291,17.027489,0.6582571,0,1
0.0,16.228508,17.027498,0.68987834,0,1
0.52,17.392208,17.02747,0.68005514,0,1
0.0,13.360334,17.027454,0.6998899,1,1
0.0,16.153986,17.027493,0.6889646,1,1
0.0,18.552113,17.02748,0.72790533,1,1
4.0,15.784349,17.027506,0.65940464,0,1
12.05,15.558891,17.027521,0.625918,1,1
16.69,15.54272,17.027485,0.6424229,0,1
24.24,15.988288,17.02751,0.6716533,1,1
6.8100000000000005,16.128973,17.027489,0.7006038,1,1
5.02,15.561295,17.027485,0.66241795,0,1
7.800000000000001,15.938507,17.027512,0.6640632,0,1
9.23,15.900822,17.027544,0.65469474,1,1
8.94,16.284641,17.027521,0.489891,0,0
1.1100000000000003,17.350523,17.027498,0.7370677,0,1
1.12,19.52829,17.027517,0.6705687,0,1
0.0,16.14259,17.027489,0.6770663,1,1
9.69,15.9260435,17.027506,0.6624301,0,1
10.77,16.769588,17.027582,0.6911879,0,1
0.0,16.91998,17.027534,0.6813545,1,1
0.0,17.118635,17.027617,0.67160034,1,1
24.38,16.205307,17.02756,0.7029137,1,1
0.0,16.552011,17.027575,0.6728376,1,1
6.199999999999999,21.109509,17.027552,0.69150585,1,1
172.29,16.667248,17.027569,0.7134496,1,1
0.0,16.095081,17.027546,0.65120053,0,1
6.039999999999999,17.081175,17.027498,0.70961064,1,1
3.9400000000000004,19.33882,17.027506,0.7169881,1,1
6.42,16.14147,17.027514,0.6238616,1,1
12.66,17.777416,17.027508,0.6788023,0,1
0.0,16.65083,17.02753,0.67024887,1,1
130.67,17.730717,17.027538,0.6475554,1,1
17.83,19.466757,17.02752,0.6767859,1,1
38.5,16.70501,17.027563,0.63694227,1,1
2.33,17.823017,17.027523,0.66026276,1,1
60.82,17.213257,17.027512,0.72624177,0,1
31.759999999999998,16.095081,17.027538,0.65957344,0,1
20.45,16.233856,17.027548,0.68912655,0,1
0.0,16.642714,17.027525,0.69595605,0,1
35.24,14.327914,17.02752,0.7011892,1,1
0.0,16.318201,17.027517,0.7309335,1,1
0.0,16.802862,17.027493,0.7339522,0,1
0.0,16.624018,17.027555,0.7383453,0,1
48.28,16.618668,17.0276,0.76970756,0,1
0.0,16.487932,17.027529,0.7413993,1,1
24.64,16.225557,17.027475,0.7329439,1,1
5.460000000000001,16.453815,17.027481,0.7405417,0,1
0.0,16.315796,17.027538,0.7124334,0,1
15.829999999999998,15.829909,17.027533,0.63054556,0,1
0.0,15.988288,17.027515,0.70218503,1,1
15.510000000000002,15.850556,17.027473,0.6794195,0,1
0.0,16.197937,17.027521,0.6260186,0,1
22.25,16.187197,17.027563,0.69655514,0,1
7.630000000000001,19.981678,17.027504,0.707555,1,1
15.23,15.824104,17.027502,0.63288707,0,1
20.84,17.579624,17.027483,0.6689651,0,1
18.2,16.694311,17.0275,0.7377912,1,1
0.0,15.70097,17.027487,0.65998876,1,1
32.23,18.992723,17.027483,0.68491954,1,1
0.0,16.068647,17.027512,0.68124235,0,1
8.91,16.300694,17.027485,0.62161154,1,1
0.0,15.546106,17.027496,0.6710301,1,1
5.539999999999999,16.284641,17.027477,0.705218,0,1
2.55,16.076105,17.027481,0.67262435,0,1
1.3899999999999997,16.80669,17.027483,0.6368199,1,1
0.0,16.033257,17.027502,0.70170015,1,1
0.0,16.364117,17.027504,0.70010597,1,1
0.0,21.527544,17.027462,0.65294147,1,1
0.0,16.802862,17.02751,0.52169484,0,1
2.87,16.736378,17.027487,0.6716707,1,1
9.82,16.382002,17.027489,0.6667338,1,1
18.74,18.115396,17.027498,0.66751057,0,1
0.0,17.026474,17.027496,0.6928026,1,1
1.0300000000000002,13.048231,17.027493,0.61044514,0,1
0.0,22.07476,17.027544,0.78340137,0,1
0.0,15.649656,17.027512,0.6624501,1,1
1.37,17.03673,17.027542,0.70301855,1,1
7.24,16.542112,17.027512,0.67403847,0,1
0.0,17.768738,17.0275,0.5790471,1,1
19.55,13.497024,17.027473,0.70836866,0,1
4.86,16.487932,17.027487,0.7019137,1,1
2.7,16.375671,17.027496,0.6571353,1,1
0.54,19.96591,17.027517,0.6852871,1,1
37.36,16.221659,17.027515,0.6672499,1,1
14.170000000000002,17.689949,17.02754,0.78320074,0,1
3.79,16.89116,17.027546,0.70244837,1,1
5.890000000000001,17.584478,17.027512,0.66634387,0,1
49.47,20.624897,17.027477,0.6952527,1,1
0.0,15.720267,17.027506,0.68041646,0,1
18.99,15.733893,17.027523,0.623301,1,1
0.0,16.029016,17.027489,0.7016269,0,1
10.52,13.965416,17.027517,0.70036155,0,1
0.0,16.052366,17.027527,0.68125725,1,1
0.0,16.079567,17.027475,0.6973422,1,1
44.68,15.950509,17.027456,0.6458905,1,1
72.72,16.018372,17.027487,0.67378134,1,1
2.2300000000000004,15.908777,17.027489,0.6665022,0,1
2.4800000000000004,17.46392,17.027475,0.6809287,1,1
1.2699999999999996,17.24854,17.027536,0.6810423,1,1
0.0,15.640406,17.027538,0.67995876,0,1
12.03,16.723055,17.027481,0.8079037,1,1
0.0,15.951767,17.027517,0.6761588,0,1
85.27,20.591152,17.027842,0.82250834,1,1
1.37,16.910559,17.027672,0.808541,1,1
0.33000000000000007,16.34057,17.027582,0.6822528,1,1
0.0,17.075615,17.027561,0.67611927,1,1
0.0,15.611562,17.027542,0.6543466,0,1
0.0,18.14662,17.027533,0.7306922,0,1
2.7199999999999998,16.599386,17.027533,0.6819656,1,1
1.42,17.926565,17.02754,0.76262605,1,1
0.0,16.136219,17.027508,0.67710704,0,1
38.65,16.603012,17.027555,0.6420332,1,1
12.14,19.76746,17.02756,0.6889244,1,1
8.98,16.569395,17.02756,0.62665707,0,1
0.0,17.024254,17.027565,0.6722896,0,1
5.93,16.42457,17.027538,0.6802413,0,1
36.03,16.881088,17.027546,0.62049305,1,1
66.96,21.413754,17.027992,0.8619269,1,1
73.43,16.642714,17.027712,0.68411976,1,1
0.0,14.8132925,17.02761,0.7039795,0,1
0.0,17.61452,17.027555,0.6313805,0,1
0.9100000000000001,16.387331,17.027538,0.6852324,1,1
0.0,12.200599,17.02757,0.6312581,0,1
0.6499999999999999,16.457441,17.027534,0.7086963,0,1
21.91,16.751919,17.027521,0.71265435,1,1
0.0,16.685434,17.02752,0.6832078,0,1
1.6900000000000004,16.542112,17.027508,0.7204489,1,1
6.890000000000001,16.402872,17.027506,0.70052606,0,1
4.73,16.379597,17.027725,0.7361484,1,1
0.14000000000000012,16.290085,17.027578,0.698411,0,1
121.53,15.77545,17.02753,0.52510375,1,1
12.04,16.694311,17.027527,0.77111405,1,1
0.0,16.224974,17.02758,0.72136575,1,1
0.0,17.298687,17.027863,0.8391304,1,1
8.62,16.195457,17.027594,0.6741821,1,1
0.0,15.551322,17.027693,0.68495095,0,1
25.8,15.684257,17.027645,0.6519829,1,1
0.0,15.962532,17.027548,0.6934413,1,1
0.0,16.269499,17.027529,0.76209486,1,1
0.0,16.110786,17.027475,0.6416951,0,1
2.4299999999999997,16.15987,17.027494,0.69599557,1,1
6.85,15.991523,17.027489,0.6970666,1,1
0.0,17.522774,17.027523,0.7986009,0,1
0.0,16.303217,17.027475,0.6695076,1,1
1.8899999999999997,15.9606085,17.02748,0.596716,0,1
16.92,16.033257,17.027485,0.6990103,1,1
0.0,17.940342,17.02751,0.6619956,1,1
0.0,14.618522,17.02747,0.69707894,1,1
0.0,16.30266,17.027487,0.6889557,0,1
232.7,17.936861,17.027466,0.6197915,1,1
1.8200000000000003,13.091216,17.02748,0.72135127,0,1
83.3,16.701796,17.027866,0.7138722,1,1
23.68,14.654066,17.027845,0.64751595,1,1
13.0,17.841894,17.027676,0.74820495,0,1
16.65,16.387331,17.027557,0.71127504,1,1
1.0999999999999996,16.531378,17.027563,0.63845754,1,1
0.0,17.336746,17.02754,0.7573852,0,1
7.99,16.30266,17.027515,0.6719611,0,1
0.73,21.449575,17.027573,0.65474576,0,1
0.9300000000000002,17.932346,17.027544,0.72022456,1,1
1.4400000000000004,16.616713,17.02751,0.6840819,0,1
181.31,13.952865,17.027515,0.71091825,1,1
0.0,16.487932,17.027515,0.70824546,1,1
7.720000000000001,17.85219,17.027494,0.68898904,1,1
0.0,16.542112,17.027523,0.6991041,1,1
30.25,16.029516,17.02752,0.5756757,1,1
26.34,16.336388,17.027521,0.70557725,1,1
25.4,16.642714,17.027525,0.7026793,1,1
5.4399999999999995,16.400467,17.027527,0.7248682,0,1
83.42,15.99448,17.027542,0.694905,1,1
0.0,19.793007,17.027529,0.74195546,1,1
73.36,16.4699,17.0275,0.7248983,0,1
2.26,16.128962,17.027542,0.77913356,1,1
5.050000000000001,12.59909,17.027517,0.5320436,1,1
0.0,16.402872,17.02749,0.67147577,1,1
167.77,16.30266,17.027489,0.72596574,1,1
12.21,14.7485,17.02751,0.72487026,0,1
27.09,18.615536,17.027514,0.6322455,1,1
0.0,15.62932,17.02753,0.6634752,0,1
8.34,15.848919,17.027466,0.6485852,1,1
18.4,15.962432,17.02747,0.65108186,0,1
5.449999999999999,16.28864,17.027498,0.6525303,1,1
0.0,14.242122,17.027525,0.67419535,1,1
0.0,15.24565,17.027506,0.6729548,1,1
32.78,15.564862,17.027481,0.62627107,1,1
59.57,15.9597225,17.027508,0.6761737,1,1
38.39,15.77764,17.027517,0.6715008,1,1
13.719999999999999,15.80494,17.027504,0.6749266,1,1
3.2699999999999996,19.059244,17.0275,0.6874026,0,1
0.0,13.639622,17.027525,0.6956392,1,1
2.29,16.18693,17.02749,0.7576767,0,1
3.92,17.400143,17.028337,0.71569693,1,1
0.0,17.47418,17.027933,0.6580224,0,1
27.46,15.410427,17.027658,0.58118266,1,1
16.25,19.664803,17.027575,0.66478634,1,1
30.299999999999997,16.243874,17.027586,0.71263075,0,1
0.0,15.9597225,17.027552,0.6721338,1,1
1.4100000000000001,15.887686,17.02751,0.6757093,0,1
5.41,16.54258,17.027502,0.6767551,0,1
0.0,16.016743,17.02748,0.6528665,0,1
0.0,16.188038,17.027483,0.6937481,1,1
0.0,15.954171,17.027498,0.6484092,1,1
4.63,16.111715,17.027506,0.5829682,0,1
9.07,16.193533,17.02749,0.6966672,1,1
22.98,16.042467,17.027512,0.7184848,0,1
170.28,19.452799,17.027477,0.68404585,1,1
8.76,16.656908,17.027576,0.69621474,1,1
13.379999999999999,17.76866,17.027565,0.66325945,1,1
68.19,16.329336,17.027515,0.69014937,1,1
5.26,16.642714,17.027529,0.6347663,1,1
3.3600000000000003,16.685434,17.027517,0.69321966,0,1
23.42,17.270262,17.02752,0.74757355,1,1
5.18,16.396755,17.027542,0.7101753,0,1
0.0,17.777416,17.027525,0.6824492,0,1
8.37,16.616713,17.027521,0.67370325,1,1
0.0,17.054056,17.02753,0.69366854,0,1
0.75,17.054056,17.027538,0.65164286,1,1
28.39,20.211721,17.027529,0.6706024,1,1
88.05,18.696302,17.027506,0.69100386,1,1
0.0,17.873476,17.027555,0.67624235,0,1
6.93,16.22316,17.027517,0.59820724,0,1
98.9,16.887516,17.027588,0.6432217,1,1
21.11,17.054056,17.027573,0.67308724,1,1
6.960000000000001,16.65083,17.02751,0.66493464,1,1
0.0,16.99176,17.027554,0.6876595,0,1
0.0,18.899757,17.027493,0.76439065,0,1
0.0,16.387331,17.027502,0.7222132,0,1
29.75,16.25524,17.027512,0.58808106,0,1
10.28,16.387331,17.027515,0.7356769,1,1
0.0,17.086073,17.027498,0.6959676,1,1
22.15,14.418614,17.02748,0.71983635,0,1
0.0,16.546915,17.027601,0.7614377,1,1
3.24,18.285908,17.027502,0.7369123,0,1
8.06,16.174614,17.027489,0.69627327,1,1
6.289999999999999,16.685434,17.027489,0.75333905,1,1
0.10000000000000009,16.362423,17.027489,0.70783967,0,1
0.0,12.224555,17.027561,0.6414719,1,1
0.0,16.195457,17.027483,0.67833084,0,1
16.1,14.228985,17.027504,0.67579824,1,1
11.22,15.412091,17.027533,0.6367931,0,1
12.47,17.438908,17.027489,0.6867889,1,1
1.1799999999999997,19.009497,17.027527,0.6916384,1,1
6.140000000000001,17.114874,17.027493,0.6841866,0,1
0.0,15.787594,17.02752,0.6259137,0,1
0.0,16.392683,17.027493,0.68055385,1,1
32.6,15.962532,17.02748,0.7076505,1,1
71.0,15.413583,17.027508,0.7487632,1,1
8.9,16.47802,17.027473,0.7155877,1,1
0.0,16.143068,17.027487,0.64379406,1,1
4.32,14.451104,17.027472,0.7017463,1,1
64.18,15.239963,17.027493,0.6336502,1,1
7.15,16.72495,17.027525,0.67441255,0,1
4.93,15.824104,17.027504,0.70125896,1,1
1.7300000000000004,14.535776,17.027477,0.69937795,1,1
12.17,15.702814,17.027508,0.6684366,0,1
26.16,16.165197,17.027525,0.66382205,0,1
0.0,17.223795,17.02749,0.67160255,0,1
0.0,16.205175,17.027502,0.72962034,1,1
18.31,15.884127,17.027493,0.5658097,0,1
0.0,15.867096,17.027538,0.71224785,0,1
29.020000000000003,16.696285,17.027514,0.71217835,0,1
9.14,19.010176,17.027573,0.6903073,1,1
0.0,16.369144,17.027555,0.65926105,1,1
17.57,17.720505,17.027508,0.7165592,1,1
0.0,16.22089,17.027504,0.68647534,1,1
0.0,16.774323,17.027542,0.73427075,0,1
7.960000000000001,17.436264,17.0275,0.7582356,1,1
0.0,16.56577,17.0275,0.68263155,1,1
0.2999999999999998,16.679285,17.027494,0.6658225,1,1
0.0,19.967081,17.027489,0.70351386,0,1
221.75,16.729786,17.027514,0.705944,1,1
43.83,16.999876,17.027496,0.7074147,1,1
10.01,16.56577,17.027515,0.66837704,1,1
0.0,16.965376,17.02762,0.7566092,0,1
27.11,16.616713,17.027557,0.678117,1,1
0.0,16.80561,17.027576,0.69962966,1,1
10.56,16.550228,17.027542,0.633232,1,1
15.45,16.651228,17.027557,0.75147045,0,1
20.61,17.954212,17.027554,0.653479,0,1
8.76,16.491169,17.027542,0.6715961,1,1
30.409999999999997,16.402872,17.027521,0.6811187,1,1
0.4900000000000002,20.432407,17.027527,0.70317394,0,1
4.5,16.701878,17.027744,0.698378,0,1
4.07,16.599386,17.027596,0.7049096,0,1
6.43,16.45141,17.027575,0.70834863,0,1
11.19,16.169947,17.027504,0.7170922,0,1
47.93,16.336388,17.027498,0.7212106,1,1
58.21,16.487932,17.027498,0.71096444,1,1
0.0,16.552011,17.027533,0.70740813,0,1
101.71,16.802862,17.027496,0.7269256,1,1
14.370000000000001,18.201237,17.027498,0.72735137,0,1
0.0,14.057008,17.02748,0.70441455,0,1
3.29,16.633286,17.02749,0.6483046,0,1
230.78,15.620313,17.027498,0.6645644,1,1
99.6,19.76894,17.027475,0.7411912,1,1
0.0,21.152441,17.027489,0.74064845,0,1
16.18,15.72107,17.027472,0.64257663,1,1
63.870000000000005,16.352362,17.027477,0.69580126,1,1
63.650000000000006,15.595437,17.027508,0.6420402,1,1
78.21,15.521432,17.027502,0.6518422,1,1
4.66,17.208662,17.027493,0.6312113,0,1
7.6899999999999995,16.308767,17.027489,0.65548825,0,1
0.0,15.869022,17.02751,0.6816764,0,1
6.76,16.111763,17.027472,0.6818396,1,1
12.24,16.233171,17.027517,0.6848458,1,1
14.8,15.988288,17.027514,0.6725496,1,1
22.33,16.370544,17.02761,0.7008366,1,1
0.0,16.546984,17.027624,0.7321446,1,1
0.0,16.23754,17.027544,0.6575586,0,1
0.0,15.887686,17.027496,0.65842766,0,1
0.0,15.989452,17.02755,0.6722185,1,1
0.0,16.624443,17.02755,0.5999904,0,1
8.43,17.356567,17.027523,0.6528359,0,1
2.55,24.384272,17.027536,0.6517977,1,1
0.0,17.471746,17.027529,0.695076,1,1
12.6,17.129137,17.02753,0.69950724,0,1
0.0,17.156816,17.027538,0.6773476,1,1
